id,price
278534,34521.426716234404
278535,38599.28811520389
278536,12734.858139597118
278537,21337.840276190458
278538,11424.320918668482
278539,11799.724290183962
278540,10097.064663544083
278541,8461.221037203679
278542,54406.236162579655
278543,22962.454562533334
278544,61829.293814805336
278545,9246.451964801357
278546,42938.071301181044
278547,19928.437057997948
278548,30173.340503085565
278549,18983.703179657758
278550,37735.79016243955
278551,9437.884652963103
278552,71680.15869214748
278553,6393.521869763158
278554,27767.555880515294
278555,37155.83708776419
278556,27882.071781559327
278557,14445.805906634872
278558,37587.66031772611
278559,29710.92153358717
278560,44137.621605276276
278561,38420.09669284089
278562,10940.803974885612
278563,36563.079436026
278564,12999.696731055787
278565,7324.41192391109
278566,40947.02887466273
278567,26091.779740023037
278568,26766.319002537344
278569,29380.932297116025
278570,42448.42962364615
278571,43334.158528228014
278572,40692.43077171255
278573,8709.200474764322
278574,15415.624675396362
278575,9829.681827224551
278576,23323.91154228512
278577,31527.821701950666
278578,7845.251677244671
278579,22345.677390932648
278580,9376.049367520909
278581,10142.584712763464
278582,9791.05858592101
278583,65199.846311224406
278584,17430.25936296436
278585,48881.75084251185
278586,61782.24296695646
278587,20507.75585616671
278588,43793.20441629589
278589,14756.957516808849
278590,52609.31981407485
278591,70015.05973722655
278592,17584.00376404272
278593,14485.044848718182
278594,27514.798619932742
278595,22756.998986706523
278596,54042.08539098437
278597,28169.943560046442
278598,40180.50331799583
278599,22792.1470339585
278600,30187.20447734107
278601,26274.58834536294
278602,27037.42132764406
278603,15502.051692202493
278604,19788.723903559825
278605,26747.926869477902
278606,15906.645197376396
278607,38603.268785177526
278608,37568.12746459698
278609,12824.196693896922
278610,60628.145800344704
278611,10956.967335817217
278612,13809.748223334234
278613,6620.124339905651
278614,42528.15248798477
278615,53046.66672723367
278616,28843.620595577773
278617,62861.645912135195
278618,54756.23632404264
278619,12361.242874624242
278620,35628.396655044126
278621,12445.080965135332
278622,13390.982504941221
278623,20975.923685230333
278624,6507.778402021205
278625,21209.965846262003
278626,47937.07040804009
278627,26309.838448095285
278628,25649.535075612417
278629,26677.27141200484
278630,33263.06099163856
278631,43060.93197812271
278632,22946.086348187255
278633,51451.366812102395
278634,32287.42552229231
278635,22594.542874654428
278636,6757.142291788287
278637,27171.017500674752
278638,22050.873132814304
278639,6902.180944299868
278640,10787.122157963973
278641,9646.291014405415
278642,13857.37589195172
278643,16009.221944645222
278644,25194.560338728672
278645,35281.039478430925
278646,9807.61235692565
278647,10697.611809315906
278648,18659.826674258693
278649,15742.03496722307
278650,71716.46437013138
278651,50553.674649463144
278652,33319.08893476152
278653,32275.17168914986
278654,41916.36218541266
278655,27100.715045109566
278656,17649.356860541102
278657,12528.746602200252
278658,24381.69224709125
278659,11534.844006324085
278660,39367.72156600281
278661,8551.915496612603
278662,24949.78869486163
278663,9250.150352389666
278664,33284.30088834024
278665,57669.33868884239
278666,14772.865799216848
278667,84630.77478087472
278668,17634.60129151542
278669,39519.056616742324
278670,11536.495480549636
278671,11094.547231053344
278672,9467.517109873881
278673,19990.513451075334
278674,9642.108159547883
278675,8344.865060576501
278676,9328.457284375407
278677,10860.132986714152
278678,16278.536696446856
278679,30798.532658297805
278680,37084.89062120161
278681,16705.3228129002
278682,30386.655905885218
278683,11284.443901645245
278684,8608.307880741946
278685,51079.932050980155
278686,15077.644994031118
278687,21296.60964376432
278688,26142.147699618778
278689,47706.18138891646
278690,42502.22703686528
278691,67225.01713872244
278692,16653.095683535303
278693,37940.14553552398
278694,22228.296546417678
278695,8853.8853277734
278696,32080.318381448822
278697,29035.79576165535
278698,9702.231979442624
278699,28654.787473006545
278700,24669.688664520458
278701,25396.844907861487
278702,54187.48387181488
278703,12874.492883063593
278704,34588.78426781651
278705,13849.150066267339
278706,65989.70355629413
278707,17231.49385628708
278708,9410.496846866998
278709,38916.37217729826
278710,7427.394701990353
278711,22364.67842935703
278712,31543.80808527088
278713,17899.09203075566
278714,43293.6600400474
278715,10942.624067206118
278716,8399.085945530507
278717,26527.183943017473
278718,14632.655121707294
278719,38770.666807761685
278720,33888.289746923605
278721,19160.63465144485
278722,13168.67937675648
278723,15939.070453943108
278724,17324.474422553445
278725,20112.534421149125
278726,32443.794249757277
278727,27039.982071453145
278728,16855.268041534157
278729,52710.93581994626
278730,37251.791286942505
278731,19869.187690840423
278732,37110.38538084797
278733,21907.212893845757
278734,27785.4578729795
278735,14087.649734804609
278736,27594.702848940608
278737,29369.265438589766
278738,10050.102193033275
278739,19191.041096372654
278740,11597.331136986362
278741,59990.165802277275
278742,26805.67783927788
278743,21653.636890166104
278744,7587.826487876278
278745,37984.002843772374
278746,19562.151797307444
278747,36395.26410706721
278748,41557.415611303906
278749,14768.926100352834
278750,19184.37128461391
278751,68964.46431357737
278752,11544.818542730378
278753,29260.509674420926
278754,28468.842239679278
278755,34225.78266888698
278756,30070.36123133915
278757,58823.80070678339
278758,25278.381683638712
278759,48541.57359440143
278760,22117.81086091676
278761,25421.589562790126
278762,10242.843364472847
278763,36417.44451276769
278764,28727.90701945619
278765,6616.1642019837855
278766,34814.250152698325
278767,23839.906623490016
278768,25402.782914612602
278769,16435.878360002833
278770,29821.12181821493
278771,25440.624380847657
278772,27958.736180241358
278773,43288.19597730815
278774,22630.54416859319
278775,40483.66213369971
278776,51618.18759677312
278777,24432.890523385977
278778,37674.05054945866
278779,9803.903310427298
278780,79157.45670769787
278781,9236.569608604124
278782,11818.877569654469
278783,31406.463228617013
278784,18872.025391883246
278785,21430.657750283684
278786,9197.975767519747
278787,32784.831218636165
278788,8994.697847492753
278789,64689.440424548426
278790,51002.6081847215
278791,11636.955106921254
278792,23471.471831549825
278793,24589.704147318636
278794,22041.01691896839
278795,30695.258875707983
278796,21803.521772545064
278797,27481.894660954946
278798,25707.223094682835
278799,10178.123428658677
278800,34839.342064084376
278801,47433.79161733609
278802,8553.325111356391
278803,6896.618815699795
278804,50825.35576606181
278805,20218.034180965908
278806,84059.90273281813
278807,26238.78327846613
278808,8748.412199749158
278809,36918.686993218835
278810,15014.065589236901
278811,70484.28940983323
278812,9483.968170532138
278813,26625.308701207596
278814,35583.21736054476
278815,6469.108512339821
278816,23995.436186152485
278817,23158.05994659696
278818,24122.769107568278
278819,22202.78454312394
278820,20576.76792990986
278821,54577.98353402219
278822,36844.84262902835
278823,40913.948268097716
278824,6864.23386352582
278825,10698.382788906309
278826,56745.09939814902
278827,12557.960262821442
278828,35810.09927607086
278829,13898.598721515169
278830,29976.003140919984
278831,14817.299731559046
278832,42762.98447883712
278833,11786.378418915176
278834,6132.545448691894
278835,34980.663949586284
278836,23715.034479558653
278837,10742.554445373898
278838,28784.67747499329
278839,10950.537793310154
278840,56195.56869575853
278841,43039.768354682274
278842,60599.92862512152
278843,35352.821860838965
278844,19372.64398494465
278845,6036.833584858042
278846,23359.05993263233
278847,59399.70455639363
278848,36317.54557500738
278849,38116.126422393514
278850,5882.515068745937
278851,16852.260864256106
278852,36207.19973023218
278853,82038.97439205334
278854,19637.607429660642
278855,41154.72363872859
278856,12345.663999723594
278857,17895.968365474568
278858,36365.10103924654
278859,50566.96824505526
278860,99379.24448474262
278861,32431.345018636184
278862,16790.57341472141
278863,13704.663080402177
278864,58788.88981472494
278865,11136.164415882995
278866,31730.50560831396
278867,10925.524422252412
278868,63669.8229421948
278869,20351.382086578258
278870,35783.558168091215
278871,29731.788728005464
278872,45589.87630483672
278873,22461.15868525878
278874,9416.381126712504
278875,26584.439616907483
278876,20025.98676004718
278877,10541.544740241654
278878,20448.187190078803
278879,113259.99691524838
278880,39840.00952963034
278881,143999.22847322206
278882,10539.081718449275
278883,13487.057463770765
278884,14366.125446823165
278885,40602.2431594153
278886,60946.37495631558
278887,58772.06479703586
278888,24694.41558977123
278889,22506.183795407687
278890,16932.662290034983
278891,7598.223389284643
278892,6657.606505021555
278893,15352.897701844222
278894,34982.493337829794
278895,17625.757106695743
278896,9148.407241183642
278897,13079.573513668895
278898,14110.896337751281
278899,7083.41327353655
278900,26448.51926305131
278901,13660.881416984019
278902,31013.27804448961
278903,8468.54401772204
278904,36822.282766896766
278905,29914.974187671396
278906,11986.230881866235
278907,31284.412457850412
278908,29922.0043488727
278909,13772.260937296858
278910,23773.796583105825
278911,11389.317561066495
278912,14088.012504448601
278913,29320.749963740098
278914,41493.416519608705
278915,6397.322113990834
278916,37333.30282510688
278917,46723.987816910994
278918,39167.25147502395
278919,10339.694734594956
278920,26332.731950057758
278921,11838.340631530611
278922,20085.965731488955
278923,11684.195270331687
278924,77070.12294964583
278925,7677.846322855672
278926,10105.15095728843
278927,34746.60853615331
278928,6067.714006341681
278929,11933.873657036116
278930,15067.997017847667
278931,71828.63749276944
278932,8837.585906918424
278933,7044.03608690175
278934,8933.923581127363
278935,71276.55011219135
278936,18332.997077997516
278937,14045.878321423052
278938,24733.142363965577
278939,7550.89664484054
278940,36077.609836818694
278941,17554.471002298797
278942,42485.40393481015
278943,30745.700550379497
278944,26292.099340242075
278945,30087.898629858093
278946,6599.932608604919
278947,25865.212501129696
278948,23095.035271012057
278949,23495.7384107508
278950,6996.915012270473
278951,6147.345779200566
278952,35573.76550765865
278953,61274.44024888574
278954,32494.457295417928
278955,32019.61741614041
278956,59168.37598741295
278957,9624.31720619592
278958,9890.494237089715
278959,16852.441576771358
278960,36272.09735102991
278961,20354.098693910524
278962,41727.16935164232
278963,69726.80845952331
278964,24344.49499422746
278965,51365.0399726124
278966,23333.622530553785
278967,9142.060092246827
278968,19272.478923315026
278969,26438.879015644667
278970,18564.656754760803
278971,13205.145046482878
278972,31106.222565046268
278973,9936.604975066259
278974,28613.097516199974
278975,45084.09098657729
278976,46762.12778383203
278977,24684.028127680274
278978,7237.6954817337955
278979,56427.967429245844
278980,7789.062491298675
278981,27410.817145530775
278982,73234.77427249118
278983,9156.124409168064
278984,27661.066362877646
278985,16721.12474013733
278986,45986.490631095316
278987,7270.320310702269
278988,45948.786209089725
278989,21129.430386104155
278990,14874.428596914531
278991,23874.445157798837
278992,18916.87686792821
278993,37368.157446766236
278994,10667.073448572097
278995,19701.128847818076
278996,16929.375766173685
278997,10145.235440086106
278998,29532.209671526824
278999,24354.02100997837
279000,100000.85407831044
279001,16675.230184822412
279002,35441.1122483794
279003,36844.23674098211
279004,38921.94373245545
279005,55253.82283265204
279006,26013.114644190842
279007,32295.36035557676
279008,57055.326750625034
279009,10537.082344804687
279010,22256.088129057945
279011,10854.273727857695
279012,17484.00963455533
279013,34008.246481902956
279014,11026.118204748464
279015,23216.092642866362
279016,8782.756040959657
279017,24014.549400000073
279018,23116.308951458606
279019,10833.144658390058
279020,20932.399365319045
279021,9395.500829449866
279022,23980.27960776602
279023,6717.0016316026495
279024,52302.404836566195
279025,23567.17477954362
279026,5953.492158737085
279027,24330.384852660045
279028,51090.71577960162
279029,8827.417496295722
279030,28068.015768365985
279031,6306.762267512961
279032,7502.812390239203
279033,27248.819009224557
